,userId,movieId,rating,timestamp
585,6,43,4.0,845555607
767,6,472,3.0,845555632
837,6,765,3.0,845555632
669,6,254,3.0,845555655
842,6,799,3.0,845555656
851,6,842,3.0,845555675
600,6,88,2.0,845555694
833,6,719,2.0,845555694
853,6,852,4.0,845555694
825,6,694,3.0,845555694
646,6,209,3.0,845556106
696,6,310,3.0,845556119
850,6,839,3.0,845556120
598,6,86,5.0,845556131
652,6,219,3.0,845556131
827,6,700,4.0,845556147
823,6,662,3.0,845556147
792,6,536,3.0,845556181
648,6,212,4.0,845556181
855,6,880,3.0,845556181
847,6,835,4.0,845556194
843,6,801,3.0,845556194
846,6,830,5.0,845556222
831,6,710,3.0,845556223
709,6,336,3.0,845556223
858,6,891,3.0,845556241
848,6,837,3.0,845556241
637,6,189,3.0,845556241
611,6,113,3.0,845556257
666,6,251,3.0,845556257
872,6,1082,4.0,845556278
641,6,201,3.0,845556290
647,6,210,4.0,845556310
863,6,996,4.0,845556323
856,6,881,3.0,845556340
852,6,848,4.0,845556340
826,6,697,3.0,845556378
864,6,999,2.0,845556412
854,6,867,3.0,845556412
728,6,359,3.0,845556412
857,6,888,3.0,845556448
867,6,1042,3.0,845556462
838,6,775,3.0,845556462
861,6,986,4.0,845556475
841,6,795,3.0,845556506
865,6,1004,4.0,845556506
860,6,981,3.0,845556567
870,6,1064,4.0,845556579
868,6,1049,5.0,845556694
866,6,1006,4.0,845556694
862,6,991,4.0,845556808
859,6,979,3.0,845556808
869,6,1061,4.0,845556860
839,6,780,5.0,845556915
1000,7,31878,3.5,1118025982
1003,7,32296,2.0,1118026013
1007,7,33794,2.0,1121041002
1009,7,34048,3.0,1121041015
1006,7,33493,1.0,1121041079
1010,7,34319,4.5,1122333538
988,7,8908,4.5,1122333561
1002,7,32031,1.5,1122940686
1008,7,33836,1.0,1125442102
1004,7,32587,3.5,1128486479
1013,7,42002,4.5,1144806100
1012,7,38388,3.5,1149548381
1015,7,45517,4.5,1157066190
1014,7,45499,4.0,1157949636
966,7,6534,0.5,1157949714
1018,7,46530,1.0,1157949732
1016,7,45668,1.0,1159225196
1017,7,45730,0.5,1161738279
936,7,3994,3.0,1161738301
982,7,8783,1.0,1161738306
945,7,4844,1.5,1161738352
1020,7,48783,4.5,1162163488
1011,7,37741,3.5,1162163504
1022,7,49272,4.5,1165876367
1019,7,48516,1.0,1169687318
1025,7,49824,3.0,1173051469
972,7,7155,3.0,1173051472
1021,7,48997,2.5,1174263740
1023,7,49278,3.5,1174263775
1024,7,49286,0.5,1176181731
1044,8,236,3.0,839463767
1054,8,357,5.0,839463767
1047,8,282,3.0,839463767
1028,8,11,4.0,839463806
1026,8,2,4.0,839463806
1045,8,252,3.0,839463856
1040,8,186,4.0,839463856
1036,8,141,3.0,839464076
1043,8,235,3.0,839464076
1090,9,2877,3.0,1044657221
1095,9,4131,1.0,1044657221
1087,9,2012,4.0,1044657237
1116,9,5988,2.0,1044657269
1106,9,5843,3.0,1044657269
1118,9,6044,2.0,1044657285
1109,9,5891,1.0,1044657318
1105,9,5841,1.0,1044657318
1114,9,5962,1.0,1044657338
1204,10,70293,0.5,1455398141
1251,10,112006,4.0,1455398144
1174,10,33145,3.0,1455398153
1170,10,8970,1.0,1455398160
1232,10,95167,4.0,1455398177
1253,10,113394,4.0,1455398275
1139,10,4447,4.5,1455398321
1195,10,61250,2.5,1455398339
1136,10,3882,3.0,1455398344
1151,10,6535,4.0,1455398379
1222,10,82499,2.0,1455398390
1224,10,86548,3.0,1455398396
1156,10,7154,4.0,1455399087
1247,10,107141,2.0,1455399188
1202,10,69844,3.0,1455399200
1243,10,105211,2.5,1455399232
1227,10,88810,3.0,1455399281
1160,10,7451,3.5,1455399289
1220,10,81847,3.5,1455399313
1142,10,5066,3.0,1455399329
1217,10,80549,3.5,1455399347
1235,10,95543,3.5,1455399376
1185,10,51834,1.5,1455399396
1153,10,7149,4.0,1455399533
1207,10,72330,3.5,1455399573
1180,10,47099,3.0,1455401876
1158,10,7293,3.5,1455402085
1125,10,1088,3.0,1455619275
1285,11,529,5.0,902155043
1314,11,1784,5.0,902155043
1271,11,318,4.0,902155070
1287,11,593,5.0,902155102
1312,11,1704,4.0,902155102
1311,11,1693,5.0,902155102
1261,11,36,4.0,902155135
1304,11,1584,5.0,902155136
1295,11,1358,4.0,902155136
1321,11,2027,3.0,904510428
1319,11,1923,4.0,904510428
1274,11,368,3.0,904510567
1324,12,168,5.0,1247264411
1350,12,5620,4.0,1247264417
1349,12,4018,4.5,1247264420
1354,12,63992,5.0,1247264457
1337,12,1721,5.0,1247264463
1323,12,39,4.0,1247264471
1374,13,3753,4.0,987895902
1368,13,3300,4.0,987895952
1377,13,3827,4.0,987895952
1373,13,3717,3.0,987895952
1382,13,3977,3.0,987895952
1378,13,3863,4.0,987896183
1419,14,491,3.0,835441672
1408,14,351,3.0,835441686
1413,14,383,4.0,835441729
1425,14,540,3.0,835441794
1416,14,455,3.0,835441812
1387,14,7,3.0,835441989
1422,14,524,3.0,835442007
1415,14,448,3.0,835442201
1433,14,784,1.0,835442447
1515,15,48774,3.0,1510573220
1543,15,103249,3.5,1510573234
1495,15,4370,4.0,1510573239
1559,15,122924,1.0,1510573305
1481,15,3156,5.0,1510573324
1533,15,84954,4.5,1510573398
1521,15,60069,3.5,1510577951
1525,15,68954,3.5,1510577953
1497,15,4886,3.5,1510577956
1446,15,364,3.0,1510577958
1517,15,50872,3.0,1510577962
1494,15,4306,3.0,1510577965
1434,15,1,2.5,1510577970
1512,15,8961,2.5,1510577973
1505,15,6377,3.0,1510577979
1503,15,5971,2.0,1510577982
1448,15,588,3.0,1510577985
1501,15,5618,3.0,1510578001
1470,15,2081,3.0,1510578011
1565,15,158872,3.5,1510578028
1528,15,71057,4.0,1510578034
1564,15,152081,3.0,1510578039
1471,15,2085,1.5,1510578050
1510,15,8360,2.5,1510578083
1450,15,596,2.0,1510578088
1529,15,71264,2.5,1510578103
1522,15,63859,3.0,1510578158
1663,16,68954,4.0,1377477654
1658,16,27611,4.0,1377477684
1660,16,48394,4.0,1377477809
1569,16,47,3.5,1377477814
1664,16,78499,4.5,1377477830
1662,16,60069,4.0,1377477834
1608,16,1214,4.0,1377477839
1611,16,1223,4.0,1377477855
1574,16,293,4.0,1377477870
1643,16,3949,4.0,1377477886
1645,16,4011,3.0,1377477891
1642,16,3741,4.0,1377477903
1641,16,3683,4.0,1377477908
1602,16,1199,5.0,1377477911
1647,16,4878,3.5,1377477936
1666,16,91529,4.5,1377477940
1578,16,356,3.5,1377477951
1623,16,1704,3.5,1377477954
1610,16,1222,4.5,1377477957
1753,17,7099,5.0,1322628786
1756,17,27773,4.0,1322628790
1713,17,1258,4.0,1322628838
1681,17,541,3.5,1322628857
1751,17,6350,5.0,1322628881
1703,17,1206,5.0,1322628945
1695,17,1090,4.5,1322629080
1742,17,3949,4.5,1322629083
1763,17,64839,3.5,1322629112
1759,17,48394,4.5,1322629142
1757,17,31658,4.5,1322629178
1752,17,6870,3.5,1322629189
1718,17,1358,3.0,1322629202
1722,17,1732,5.0,1322629209
1721,17,1466,3.0,1322629229
1736,17,3147,4.5,1322629233
1729,17,2502,4.5,1322629245
1765,17,68358,4.5,1322629267
1749,17,5971,4.0,1326943200
1672,17,111,4.0,1326943208
1709,17,1228,4.5,1326943248
2227,18,114066,4.0,1466968153
2221,18,112183,3.5,1466968168
2039,18,8784,3.5,1466969253
2044,18,8958,4.0,1466969258
2189,18,92094,3.5,1466977156
2239,18,122920,3.0,1468354075
2176,18,86628,4.0,1468877753
2240,18,122924,4.0,1469816977
2244,18,134853,3.5,1469994968
2102,18,55118,4.5,1469995045
2068,18,37733,4.0,1470061020
2127,18,65596,4.0,1470088658
2172,18,85354,4.0,1470173519
2213,18,106782,3.0,1471043729
2202,18,99813,4.0,1473004463
2197,18,98124,4.0,1473004465
2231,18,117176,4.0,1473004722
2246,18,139385,3.5,1473351954
2260,18,160438,3.0,1473361651
1847,18,1086,4.0,1473368992
1924,18,2324,4.5,1475001075
2132,18,68159,4.0,1475188724
1952,18,3462,4.0,1476393345
2049,18,27689,2.5,1476814266
1894,18,1625,3.5,1476823531
1887,18,1466,4.0,1476901312
1965,18,4239,4.0,1476901503
2104,18,55276,4.0,1476901520
2155,18,74948,4.0,1476901606
2111,18,58295,3.5,1476902377
1917,18,2058,3.5,1476911164
1811,18,457,3.5,1477432493
2226,18,114060,3.5,1477511813
2245,18,135569,3.5,1477849300
2248,18,141688,4.0,1478124485
2163,18,79293,3.0,1478366123
2210,18,106072,3.5,1478366140
2206,18,103253,3.5,1478381466
2214,18,106839,4.0,1478631983
2207,18,103772,4.0,1478632286
2148,18,73268,3.5,1478632335
2173,18,85414,3.5,1478641446
2262,18,162350,3.5,1482346781
2105,18,55290,4.5,1482355905
2232,18,118900,3.5,1483294684
2252,18,148626,4.0,1484169587
1869,18,1227,4.5,1485097725
2255,18,157108,4.5,1485100437
2256,18,157110,4.5,1485100549
2048,18,26614,3.5,1485297353
2076,18,44555,4.0,1485646726
2141,18,71108,4.5,1486073568
2249,18,142488,4.5,1486643850
1969,18,4383,4.0,1486846015
2019,18,7018,3.5,1486854151
2184,18,91485,3.5,1489780980
2031,18,7843,4.5,1492805510
2057,18,32460,3.5,1492805550
2263,18,162606,3.5,1493142085
2267,18,168252,4.0,1493155981
2257,18,158238,4.0,1493930228
2194,18,96655,4.0,1499621886
2261,18,161582,4.0,1499631585
2123,18,64197,4.5,1500585017
2001,18,6300,4.5,1500747595
2266,18,166635,4.0,1502218032
2242,18,128620,3.5,1502901639
1849,18,1095,4.0,1502911292
1872,18,1245,4.0,1503000947
1962,18,4007,4.0,1504731757
1934,18,2490,3.5,1504894686
1959,18,3896,4.0,1504894830
1819,18,555,4.0,1504907725
2268,18,171023,4.0,1505599943
2238,18,122918,4.0,1510946731
2241,18,122926,3.5,1510960358
2183,18,90600,4.0,1511043515
2272,18,180777,4.5,1511101918
2030,18,7753,3.5,1511639311
2258,18,158972,3.5,1511651100
1919,18,2184,3.0,1512850460
1949,18,3253,3.0,1512850503
2269,18,176101,3.5,1513110715
2205,18,102903,4.0,1513369638
2259,18,159093,3.5,1513378355
2192,18,96488,4.0,1515532582
1980,18,5120,4.5,1516054115
2264,18,164179,3.0,1517508124
1839,18,913,4.0,1517525849
1852,18,1193,4.5,1517686025
2198,18,98585,3.5,1517686559
2191,18,96432,4.0,1521233253
2095,18,53129,3.0,1521323641
2090,18,51357,4.0,1521331921
2053,18,27878,4.5,1526159893
2273,18,185135,4.5,1534007332
2270,18,177593,4.5,1534007386
2012,18,6787,4.0,1534020896
2271,18,180095,3.0,1534698700
2265,18,166015,3.5,1534786448
2457,19,986,3.0,965709445
2397,19,592,5.0,965709445
2487,19,1210,3.0,965709445
2517,19,1356,3.0,965709478
2477,19,1127,3.0,965709478
2523,19,1374,5.0,965709478
2825,19,2916,3.0,965709500
2761,19,2528,2.0,965709500
2676,19,2115,3.0,965709534
2417,19,733,3.0,965709534
2278,19,10,2.0,965709556
2341,19,362,2.0,965709622
2520,19,1371,3.0,965709622
2328,19,329,2.0,965709622
2466,19,1049,2.0,965709622
2462,19,1031,2.0,965709622
2579,19,1676,2.0,965709622
2553,19,1552,3.0,965709622
2405,19,648,3.0,965709656
2418,19,736,2.0,965709785
2301,19,158,3.0,965709785
2737,19,2414,3.0,965709785
2309,19,208,2.0,965709832
2361,19,434,3.0,965709832
2422,19,761,3.0,965709832
2413,19,711,3.0,965709923
2552,19,1551,2.0,965710019
2811,19,2822,2.0,965710019
2427,19,798,2.0,965710019
2285,19,44,3.0,965710019
2281,19,15,2.0,965710039
2744,19,2450,2.0,965710039
2951,19,3705,2.0,965710092
2367,19,455,2.0,965710092
2555,19,1562,1.0,965710092
2689,19,2153,3.0,965710092
2581,19,1681,3.0,965710220
2499,19,1267,3.0,965710521
2570,19,1617,4.0,965710565
2801,19,2762,4.0,965710565
2695,19,2186,4.0,965710671
2474,19,1089,3.0,965710671
2697,19,2203,3.0,965710671
2443,19,903,5.0,965710671
2486,19,1200,3.0,965710693
2455,19,965,2.0,965710693
2325,19,319,1.0,965710693
2286,19,47,3.0,965710720
2891,19,3370,2.0,965710720
2396,19,589,5.0,965710720
2322,19,293,4.0,965710720
2368,19,457,4.0,965710781
2635,19,1994,3.0,965710781
2931,19,3551,3.0,965710781
2452,19,930,3.0,965710781
2439,19,866,2.0,965710781
2624,19,1921,3.0,965710871
2603,19,1834,3.0,965710871
2571,19,1625,4.0,965710871
2568,19,1610,3.0,965710871
2302,19,161,2.0,965710914
2713,19,2287,3.0,965710914
2453,19,931,4.0,965710914
2372,19,474,3.0,965710914
2473,19,1086,4.0,965710914
2866,19,3203,2.0,965710957
2445,19,906,3.0,965711014
2856,19,3101,1.0,965711014
2573,19,1645,2.0,965711014
2698,19,2206,3.0,965711039
2845,19,3044,3.0,965711039
2802,19,2763,4.0,965711106
2677,19,2118,2.0,965711106
2376,19,490,2.0,965711106
2598,19,1805,3.0,965711106
2922,19,3505,3.0,965711106
2952,19,3706,3.0,965711128
2588,19,1722,3.0,965711128
2377,19,494,2.0,965711156
2944,19,3686,3.0,965711156
2349,19,377,4.0,965711156
2755,19,2490,3.0,965711184
2963,19,3763,3.0,965711184
2433,19,832,2.0,965711184
2592,19,1754,2.0,965711237
2566,19,1597,2.0,965711237
2338,19,353,5.0,965711267
2465,19,1047,3.0,965711308
2402,19,627,2.0,965711342
2717,19,2320,3.0,965711342
2974,19,3835,2.0,965711413
2303,19,165,3.0,965711413
2807,19,2802,3.0,965711413
2850,19,3064,2.0,965711481
2357,19,422,3.0,965711481
2594,19,1779,2.0,965711481
2868,19,3219,2.0,965711529
2709,19,2263,2.0,965711529
2796,19,2722,2.0,965711529
2542,19,1479,3.0,965711598
2358,19,423,3.0,965711598
2304,19,170,3.0,965711598
2475,19,1092,2.0,965711649
2770,19,2605,2.0,965711649
2516,19,1355,2.0,965711649
2595,19,1783,1.0,965711649
2953,19,3708,2.0,965711769
2849,19,3063,2.0,965711769
2576,19,1658,5.0,965711769
2813,19,2840,2.0,965711793
2933,19,3584,2.0,965711794
2877,19,3257,2.0,965711810
2835,19,3005,2.0,965711873
2441,19,880,2.0,965711873
2743,19,2446,2.0,965711873
2385,19,540,1.0,965711928
2563,19,1590,1.0,965711946
2545,19,1499,1.0,965711994
2848,19,3056,4.0,965711994
2419,19,742,3.0,965711994
2435,19,839,1.0,965712018
2404,19,640,1.0,965712018
2859,19,3113,2.0,965712018
2587,19,1718,2.0,965712018
2321,19,291,2.0,965712018
2554,19,1556,1.0,965712048
2597,19,1798,1.0,965712048
2293,19,92,2.0,965712048
2359,19,427,3.0,965712068
2536,19,1427,1.0,965712068
2448,19,913,5.0,965712238
2942,19,3683,3.0,965712238
2481,19,1179,2.0,965712263
2444,19,904,5.0,965712377
2451,19,924,3.0,965712377
2750,19,2467,3.0,965712410
2336,19,350,2.0,965712461
2711,19,2267,2.0,965712882
2613,19,1892,2.0,965712882
2694,19,2184,3.0,965712882
3081,20,2987,5.0,1054038485
3049,20,2085,4.0,1054038493
2998,20,720,5.0,1054038502
3023,20,1148,5.0,1054038506
3079,20,2857,4.0,1054038534
3147,20,4366,1.5,1054038539
3066,20,2394,5.0,1054038545
3072,20,2700,4.5,1054038561
3218,20,6365,4.0,1054147167
3118,20,3972,3.0,1054147174
3101,20,3555,3.0,1054147183
3130,20,4025,3.5,1054147190
3110,20,3755,4.5,1054147193
3119,20,3977,3.5,1054147198
3146,20,4344,3.5,1054147210
3087,20,3300,3.0,1054147217
3190,20,5378,4.0,1054147227
3142,20,4299,3.5,1054147230
3184,20,5254,3.0,1054147243
3156,20,4638,1.5,1054147250
3158,20,4643,3.0,1054147258
3145,20,4310,4.0,1054147265
3125,20,3999,2.0,1054147273
3105,20,3623,3.0,1054147285
3195,20,5463,2.0,1054147287
3148,20,4367,0.5,1054147289
3141,20,4270,0.5,1054147293
3199,20,5507,0.5,1054147297
3107,20,3744,1.0,1054147299
3137,20,4161,3.5,1054147312
3187,20,5313,0.5,1054147317
3019,20,1035,4.5,1054147359
3068,20,2565,3.5,1054147376
3037,20,1947,5.0,1054147380
3100,20,3549,5.0,1054147384
3002,20,899,4.0,1054147395
3080,20,2941,4.0,1054147411
3203,20,5693,4.0,1054147413
3075,20,2746,4.5,1054147419
3064,20,2300,5.0,1054147430
3027,20,1380,5.0,1054147442
3133,20,4039,5.0,1054147453
3028,20,1489,4.0,1054147467
3070,20,2657,5.0,1054147479
3217,20,6358,3.5,1054147505
3021,20,1088,4.5,1054147512
3053,20,2092,3.0,1054147515
3057,20,2135,5.0,1054147519
3622,21,122886,4.0,1452051525
3639,21,136016,3.0,1452051788
3650,21,148675,2.0,1452051802
3635,21,135133,3.5,1452051811
3640,21,136020,4.0,1452051829
3651,21,149380,1.5,1452051859
3647,21,142536,2.5,1452051867
3649,21,143385,4.0,1452051884
3629,21,130450,3.0,1452051910
3484,21,72641,3.0,1452051960
3443,21,50872,3.5,1452051990
3610,21,116823,3.5,1452051997
3252,21,780,3.5,1452052029
3445,21,51662,3.5,1452052044
3272,21,1573,2.5,1452052059
3501,21,79293,3.5,1452052079
3391,21,7373,3.0,1452052088
3365,21,5254,3.0,1452052112
3240,21,541,3.5,1452052129
3625,21,122900,3.5,1452052140
3605,21,115149,3.5,1452052151
3624,21,122896,4.0,1452052163
3618,21,119145,4.0,1468113211
3612,21,117529,4.0,1468113298
3430,21,41566,3.0,1468113305
3603,21,114180,3.5,1468113309
3489,21,73321,3.5,1468113317
3521,21,90249,3.5,1468113329
3531,21,95167,3.5,1468113332
3524,21,91535,3.5,1468113336
3452,21,53996,3.5,1468113351
3302,21,2617,3.5,1468113361
3474,21,68791,3.5,1468113374
3495,21,78469,3.5,1468113385
3469,21,63082,3.5,1468113389
3364,21,5219,3.0,1468113409
3422,21,34048,3.5,1468113413
3420,21,33679,4.0,1468113421
3425,21,36519,3.5,1468113445
3339,21,3697,2.5,1468113456
3591,21,110553,3.0,1468113465
3392,21,7438,1.5,1468113476
3386,21,6874,1.5,1468113479
3416,21,32587,3.0,1468113492
3515,21,87520,3.5,1468113498
3269,21,1391,0.5,1468113524
3483,21,72378,3.5,1468113532
3479,21,69526,3.5,1468113535
3423,21,34150,3.0,1468113542
3366,21,5266,1.0,1468113551
3457,21,58025,2.0,1468113562
3468,21,61160,1.0,1468113607
3582,21,108932,1.0,1468113609
3654,21,160872,0.5,1468113939
3653,21,160565,1.0,1468113965
3426,21,38038,1.5,1468114330
3539,21,97913,2.0,1468114333
3526,21,93510,3.0,1468114339
3626,21,122904,3.5,1483340695
3658,21,167036,4.0,1483340756
3657,21,166492,3.5,1483340772
3661,21,173307,0.5,1500701120
3636,21,135536,3.5,1500701506
3627,21,122922,4.0,1500701517
3659,21,168248,3.5,1500701525
3231,21,296,3.5,1500701533
3655,21,164179,4.0,1500701551
3660,21,168252,3.0,1500701559
3581,21,108190,3.5,1500701759
3652,21,152081,4.0,1500701826
3477,21,69122,3.5,1500701830
3628,21,126548,3.0,1500701836
3600,21,112138,3.5,1500701849
3254,21,902,3.0,1500701864
3502,21,79592,3.5,1500701875
3355,21,4700,3.0,1500701884
3318,21,2953,3.0,1500701906
3286,21,2052,3.0,1500701912
3641,21,138036,3.5,1500701931
3439,21,47997,5.0,1500701943
3309,21,2717,4.0,1500701951
3538,21,96588,3.5,1500701958
3290,21,2174,1.0,1500701981
3415,21,32296,3.5,1500701989
3410,21,30793,3.5,1500701995
3379,21,6155,3.5,1500702115
3467,21,60397,3.5,1500702119
3656,21,164909,3.5,1500702132
3772,22,68358,0.5,1268727244
3740,22,38038,0.5,1268727279
3753,22,54286,2.5,1268727289
3759,22,56367,0.5,1268727294
3756,22,55765,1.0,1268727308
3763,22,59315,0.5,1268727313
3748,22,49272,5.0,1268727326
3713,22,6377,3.5,1268727332
3727,22,8958,2.0,1268727348
3702,22,4995,3.5,1268727353
3729,22,8970,3.5,1268727357
3698,22,4886,3.5,1268727375
3706,22,5418,3.5,1268727381
3725,22,8784,2.0,1268727389
3685,22,3578,4.0,1268727393
3737,22,36529,2.5,1268727409
3743,22,44191,0.5,1268727414
3775,22,69122,0.5,1268727419
3715,22,6539,2.5,1268727433
3699,22,4903,4.0,1268727442
3707,22,5464,2.0,1268727450
3695,22,4306,3.0,1268727454
3754,22,54503,3.5,1268727474
3824,23,1222,5.0,1107341684
3788,23,293,4.0,1107341697
3798,23,778,4.0,1107341701
3834,23,1266,4.0,1107341726
3831,23,1249,3.5,1107341734
3783,23,32,3.5,1107341750
3869,23,4027,3.0,1107341758
3880,23,6440,5.0,1107341765
3814,23,1200,3.0,1107341788
3828,23,1243,3.5,1107341801
3845,23,1952,3.0,1107341802
3863,23,3424,3.0,1107341807
3864,23,3462,3.0,1107341855
3896,23,7932,3.0,1107341862
3810,23,1136,3.0,1107341920
3890,23,7069,3.0,1107341955
3878,23,6234,3.5,1107342139
3793,23,454,2.5,1107342160
3837,23,1425,3.0,1107342166
3790,23,300,3.0,1107342187
3806,23,1036,3.0,1107342203
3848,23,2194,3.0,1107342210
3781,23,6,4.0,1107342267
3853,23,2726,4.0,1108703148
4010,24,134853,4.0,1458941969
3913,24,593,4.5,1458941983
3945,24,3147,4.5,1458941985
3909,24,318,4.5,1458941989
3921,24,1246,4.0,1458942000
3931,24,1682,3.5,1458942002
3907,24,296,4.0,1458942020
3904,24,50,4.0,1458942023
3916,24,780,3.5,1458942032
3903,24,32,3.5,1458942033
3914,24,608,4.0,1458942040
4011,24,139385,3.0,1458942069
3943,24,2686,4.0,1458943925
3936,24,2134,3.0,1458943936
3995,24,72011,4.0,1458943976
3951,24,4489,4.0,1458943981
3923,24,1297,3.0,1458943989
3997,24,86882,4.0,1458944025
3975,24,45672,3.0,1458944130
3960,24,5791,4.0,1458944146
3962,24,5943,2.0,1458944234
4007,24,132660,4.0,1458976352
4024,25,60069,5.0,1535470523
4022,25,58559,5.0,1535470524
4027,25,74458,4.5,1535470529
4034,25,177593,5.0,1535470532
4037,25,187593,5.0,1535470534
4052,26,356,3.0,836950483
4039,26,34,3.0,836950483
4055,26,454,4.0,836950483
4046,26,225,3.0,836950483
4138,27,2054,4.0,965149992
4182,27,3489,5.0,965150022
4072,27,367,4.0,965150022
4134,27,2012,4.0,965150068
4155,27,2478,5.0,965150090
4183,27,3508,4.0,965150115
4170,27,3037,4.0,965150115
4106,27,1198,5.0,965150190
4105,27,1197,5.0,965150190
4168,27,2985,1.0,965150213
4172,27,3104,4.0,965150213
4144,27,2115,4.0,965150230
4101,27,1101,4.0,965150230
4153,27,2406,4.0,965150256
4129,27,1876,4.0,965150368
4142,27,2094,4.0,965150412
4188,27,3697,1.0,965150504
4147,27,2151,5.0,965150942
4146,27,2150,5.0,965150954
4089,27,913,4.0,965151031
4151,27,2311,2.0,965151086
4115,27,1270,5.0,965151115
4154,27,2407,4.0,965151172
4169,27,3033,2.0,965151190
4158,27,2532,3.0,965151214
4157,27,2530,3.0,965151252
4160,27,2628,5.0,965151428
4415,28,3510,3.0,1242290213
4496,28,6378,2.0,1242290221
4572,28,27788,1.0,1242290224
4347,28,2272,2.5,1242290244
4436,28,4017,3.0,1242290247
4709,28,60647,2.5,1242290262
4486,28,5945,3.0,1242290271
4242,28,590,4.0,1242290279
4542,28,8378,4.0,1242290283
4319,28,1641,2.5,1242290294
4339,28,2058,2.0,1242290303
4480,28,5630,2.5,1242290315
4718,28,61132,2.0,1242290318
4620,28,43936,2.5,1242290327
4220,28,345,4.0,1242290330
4635,28,48385,4.0,1242290334
4248,28,647,2.5,1242290414
4385,28,3052,3.0,1242290417
4646,28,49651,2.5,1242290424
4354,28,2427,3.5,1242290428
4393,28,3174,2.5,1242290443
4664,28,53322,1.5,1242290446
4263,28,1042,2.5,1242290453
4438,28,4022,3.5,1242290467
4411,28,3408,3.0,1242290472
4493,28,6281,1.5,1242290481
4395,28,3176,3.0,1242290485
4606,28,39444,3.5,1242290492
4693,28,57368,2.0,1242290495
4394,28,3175,1.5,1242290498
4196,28,21,3.0,1242290535
4202,28,62,3.5,1242290542
4489,28,5956,2.0,1242290554
4374,28,2916,3.0,1242290561
4312,28,1584,3.5,1242290563
4613,28,41569,2.5,1242290573
